Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
0.94,2,0,0,0,0,18.98503962
10.06,12,1,0,0,0,70.18099634
10.06,11,1,1,1,0,72.56178065
9.77,12,1,1,0,0,63.40096332
9.86,10,1,1,1,0,69.94367367
1.01,2,0,1,0,1,17.9619489
10.29,11,1,1,0,1,71.76788818
10.12,6,1,0,0,1,77.82307663
9.96,10,1,1,0,0,69.35875704
1.02,2,0,1,0,0,16.40437427
1.03,4,0,1,1,0,16.69913932
9.9,10,1,1,0,0,67.77011413
10.28,10,1,1,0,1,73.22867916
1.04,3,0,0,1,1,23.47194334
9.81,10,1,1,1,1,70.94183059
9.77,9,1,1,0,0,67.13281826
10.05,8,1,1,0,0,71.4573446
9.92,10,1,0,0,0,69.6854488
10.14,10,1,0,0,0,72.17739605
10.18,10,1,1,0,0,70.90972208
10.09,12,1,1,0,1,68.18146939
9.76,13,1,0,0,1,65.98562046
10,9,1,1,0,0,69.82283246
0.9,2,0,1,0,1,16.9702747
1.03,3,0,0,1,0,22.58098683
10.26,10,1,0,0,1,75.00407923
1.05,3,0,0,0,1,18.44622725
9.78,9,1,1,0,0,67.92876745
10.06,9,1,0,0,0,71.89298304
0.95,2,0,1,0,0,16.47324116
10.09,8,1,1,0,0,72.45293957
10.28,8,1,0,0,1,77.22531083
1.04,1,0,0,1,1,24.7407526
9.97,9,1,1,0,0,69.43626157
0.97,3,0,1,0,0,15.34188378
10.27,10,1,1,1,0,75.16963654
10.32,11,1,0,0,0,73.27811277
9.86,8,1,1,0,0,69.60590653
9.79,8,1,1,0,1,69.64357168
0.98,4,0,1,0,0,13.71365189
9.97,11,1,1,0,0,68.13085172
1.09,3,0,1,0,1,17.05359991
10.14,7,1,1,0,1,73.76068978
9.92,13,1,1,0,1,65.85046061
9.89,12,1,1,0,0,65.76197365
1.09,3,0,1,0,0,16.42655622
9.62,13,1,1,0,0,61.71396125
1.02,2,0,1,1,1,20.11911631
1.02,2,0,0,0,1,19.59067919
9.91,9,1,1,0,1,69.86095741
10.26,7,1,1,0,0,74.70988955
9.91,8,1,0,0,0,71.63796502
1.02,4,0,1,0,1,15.79824583
9.83,12,1,0,1,1,90.42648677
9.77,12,1,1,0,0,65.01658315
1.03,3,0,0,0,1,18.48597073
9.98,10,1,1,0,0,68.74154302
9.97,11,1,1,0,1,68.4720504
10.4,9,1,1,0,0,74.06418634
9.63,13,1,1,0,0,61.57175672
9.99,4,1,1,0,0,74.71027533
1.01,2,0,0,0,0,18.99715889
9.86,9,1,0,0,1,71.45916995
0.96,2,0,1,0,1,17.55775925
10.18,9,1,1,1,1,75.77775454
10.27,13,1,0,0,0,71.84158013
10.2,9,1,1,0,0,72.40547838
10.44,12,1,0,0,0,73.47103378
9.91,9,1,1,0,1,69.8903028
10.09,10,1,1,0,0,69.67885342
10.12,9,1,0,0,0,73.32722537
10.14,6,1,0,0,0,76.59454568
9.73,12,1,1,0,1,64.81010465
9.85,9,1,1,1,0,71.28112531
1,4,0,0,1,0,21.90387558
10.15,10,1,1,1,1,74.98344663
10.12,12,1,1,0,1,69.08085083
0.97,3,0,1,0,0,15.5237182
0.98,2,0,1,0,1,17.4709841
10.33,8,1,1,0,0,75.07789644
9.85,11,1,1,0,0,65.47400438
0.95,4,0,1,0,0,14.66140428
9.73,8,1,1,0,1,68.76668209
0.89,4,0,0,0,0,16.22501508
0.98,3,0,1,0,0,15.71396742
9.78,10,1,1,0,1,67.52748769
10.04,10,1,0,0,1,73.39453839
1.02,3,0,1,0,0,15.96569374
0.93,4,0,0,0,1,16.76207419
1,3,0,0,0,0,17.74907257
0.98,2,0,0,0,0,18.50333195
1.01,3,0,1,0,0,14.99414154
0.98,3,0,1,0,0,16.12939753
1.06,2,0,1,0,1,17.898163
10.17,9,1,1,0,0,73.44008622
0.99,3,0,0,0,1,19.19425473
9.9,10,1,0,0,1,70.87069306
9.91,9,1,1,0,1,70.75518693
0.94,4,0,0,0,1,17.6214666
0.98,6,0,1,0,1,12.8911343
9.99,10,1,1,0,1,70.24743424
10.37,12,1,1,1,0,74.35886868
9.97,11,1,1,0,1,68.43210777
1.05,6,0,1,0,1,14.23931545
10.28,8,1,1,0,0,74.01001575
1.1,4,0,0,0,1,17.23624361
9.74,11,1,1,0,0,64.9421535
0.95,2,0,0,1,0,22.80856133
10.08,10,1,0,0,0,71.88267709
10.24,12,1,0,0,0,70.88361673
10.09,10,1,1,0,0,69.66611159
9.76,11,1,0,0,0,67.82356528
9.74,10,1,1,0,0,65.28669136
10.34,8,1,1,1,0,77.15970283
10.32,9,1,1,0,0,73.48356216
1.07,4,0,1,0,0,15.19403833
10.32,9,1,1,0,1,74.79640032
10.16,9,1,0,1,0,96.47300473
1,2,0,1,0,1,17.90783841
0.96,3,0,1,0,0,15.25633859
10.39,11,1,0,0,0,73.66036455
10.36,9,1,1,0,0,73.18984735
10.25,15,1,0,0,1,71.01275275
1.02,4,0,1,0,0,15.02816699
1.01,2,0,1,0,1,17.66218832
0.9,3,0,1,0,1,16.71530376
9.94,10,1,1,0,0,68.66117039
0.92,5,0,1,0,0,13.40248918
10.28,8,1,1,0,0,74.05133024
10.14,8,1,0,0,0,75.48056105
10.16,12,1,0,0,0,70.72235529
10.39,11,1,0,0,1,74.68275323
10.29,10,1,1,0,0,72.73956525
1.01,5,0,1,0,0,14.07280644
10.11,7,1,1,0,0,73.79707464
0.95,2,0,1,0,1,17.80963002
9.72,8,1,1,0,1,69.67309043
10.2,10,1,1,0,0,71.76461449
9.78,10,1,1,0,1,67.29323604
0.96,3,0,0,0,1,18.45359982
9.8,13,1,1,0,1,64.74043515
10,9,1,0,1,0,94.54109318
10.41,14,1,0,0,0,72.04519135
9.96,7,1,1,0,0,72.1052655
10.12,11,1,1,0,0,69.76100954
10.34,11,1,0,0,1,74.84772342
10.1,11,1,0,0,0,70.82321789
10.16,8,1,0,0,0,75.20522434
0.94,3,0,0,0,1,17.54785356
10.32,12,1,1,0,0,71.06164846
9.95,12,1,1,0,0,66.87362599
9.56,11,1,0,0,0,65.3946131
0.98,4,0,1,0,0,14.4064544
1.02,3,0,0,0,0,18.06834206
9.72,9,1,1,0,1,67.54815027
10.57,9,1,0,0,0,77.96693228
9.88,11,1,0,0,0,68.84633827
10.12,15,1,1,0,0,65.78884086
0.92,4,0,1,0,0,14.34421211
9.76,7,1,1,0,0,69.06692293
9.84,8,1,0,0,0,71.07762436
1.05,1,0,1,0,1,19.87997326
9.86,11,1,1,0,0,67.463392
10.53,10,1,1,1,1,79.68373428
10.01,8,1,1,1,0,74.59751856
9.89,14,1,1,0,0,63.69197969
1.06,2,0,1,1,1,20.10502808
9.97,13,1,1,0,0,65.38743461
9.77,9,1,1,0,0,68.0055318
10.13,9,1,0,0,1,73.64390349
10.04,9,1,1,0,1,71.4469768
10.2,16,1,1,0,1,65.99257555
0.96,3,0,0,0,0,17.34956699
9.87,11,1,1,0,1,67.61219965
10,10,1,0,0,0,70.73604223
10.37,11,1,1,0,0,72.31267371
10.14,11,1,1,0,0,69.53523855
0.97,2,0,1,0,0,16.27966792
9.87,10,1,1,1,0,70.52189409
9.89,11,1,1,0,0,66.81799219
0.96,4,0,0,0,1,17.65327031
1,2,0,1,0,1,17.46018421
1,4,0,1,0,1,15.59555867
10.14,10,1,1,0,1,71.81420919
1.01,0,0,0,1,0,25.05068041
10.15,9,1,1,1,0,74.8826932
0.99,4,0,1,0,0,14.58316758
10,8,1,1,0,1,71.08755745
1.08,3,0,1,0,0,15.25716582
9.7,11,1,1,0,0,64.98414033
10.11,11,1,1,0,0,69.75995733
9.97,12,1,0,0,0,69.29965502
10.21,10,1,1,0,1,72.32130377
10.01,10,1,1,0,0,68.92199301
9.93,13,1,1,0,0,65.15682281
1.02,2,0,1,0,0,16.70192613
0.9,2,0,0,0,0,18.13167581
9.75,10,1,0,0,1,69.01801205
0.98,3,0,1,0,1,16.995891
9.89,9,1,1,0,0,69.49475479
10.2,9,1,1,0,0,71.67331353
1.01,4,0,1,0,0,14.42843771
0.97,2,0,1,0,1,16.72807253
9.93,9,1,1,0,0,69.78907568
0.98,2,0,0,0,0,18.76497468
1.03,5,0,1,0,0,13.57111559
10.14,8,1,1,0,1,73.44224603
9.83,11,1,1,1,1,70.65893405
10.02,11,1,1,0,0,68.5144348
10,9,1,1,0,0,69.79770083
10.45,12,1,1,0,0,72.73718985
10.21,12,1,1,0,0,68.93639069
10.05,11,1,1,0,1,69.34116549
10.09,11,1,1,0,1,70.26428858
9.93,11,1,1,0,0,67.51271524
10.04,10,1,1,0,0,69.54071316
1.05,3,0,1,0,1,16.68888029
9.76,8,1,0,0,0,69.03206513
0.98,2,0,1,1,0,18.77389423
10.04,6,1,1,0,1,74.63635806
9.88,10,1,0,0,0,69.9423599
9.92,5,1,0,0,1,76.69605957
10.22,10,1,1,0,0,72.38819524
9.93,8,1,0,0,1,72.72129294
10.09,10,1,0,0,0,72.26182869
9.99,10,1,1,0,1,70.7275863
0.95,3,0,0,0,1,18.78027678
9.96,14,1,0,0,1,68.27277874
10.32,13,1,1,0,1,70.20539587
9.82,12,1,1,1,0,67.56885076
9.94,11,1,0,1,0,92.30952391
1.03,3,0,0,0,1,18.40844617
1.05,3,0,1,0,1,16.61607938
1.08,1,0,1,0,1,17.7384596
10.16,10,1,1,0,0,71.3150586
0.93,3,0,1,1,1,19.41137482
10.14,11,1,1,0,0,69.07043605
9.8,12,1,1,0,0,64.58510959
10.06,13,1,1,0,0,66.30252063
9.93,8,1,1,0,0,70.48622646
9.94,7,1,1,0,0,71.30649326
10,10,1,1,0,0,68.70667226
9.93,12,1,0,0,0,68.47051748
9.88,12,1,0,0,0,67.54615597
10.4,12,1,1,0,0,71.2760313
9.96,11,1,1,0,1,69.19534627
9.74,9,1,0,0,1,70.81797131
10.27,11,1,1,0,1,72.51458988
9.85,5,1,1,1,0,74.74185433
10.04,6,1,1,0,1,74.50368944
9.75,10,1,1,0,0,66.31981928
10.22,8,1,1,0,1,74.98970517
9.83,7,1,1,0,0,70.50149125
0.98,2,0,0,0,1,18.93085765
9.71,12,1,0,0,1,65.7211966
9.88,11,1,0,0,1,69.02408751
1.01,4,0,1,0,0,14.72386608
1.04,2,0,1,0,1,17.3499767
10.02,11,1,1,0,0,67.88067969
9.8,10,1,0,0,1,69.43410922
10.01,10,1,0,0,0,72.08988734
9.88,7,1,1,0,1,71.87686432
9.83,13,1,1,0,0,64.47858799
0.96,1,0,1,0,0,17.98880807
9.82,10,1,0,0,0,69.59914383
10.12,10,1,1,0,0,70.4623966
0.97,4,0,1,0,0,14.45413814
9.79,9,1,1,0,0,68.52572894
9.93,7,1,0,0,1,73.97458871
9.86,13,1,0,0,0,66.56794466
9.95,11,1,0,0,1,70.5433004
9.87,8,1,0,0,0,71.58196356
1.01,3,0,0,0,1,18.01593448
10.06,13,1,1,0,1,67.16675009
9.68,7,1,0,0,0,70.17175088
9.59,12,1,1,0,0,62.32415708
1.09,1,0,0,0,0,19.80821606
9.81,7,1,0,0,0,72.64671027
10.12,14,1,1,0,1,66.36383749
10.03,12,1,1,0,0,66.96658313
9.91,6,1,0,0,0,73.70566522
9.7,9,1,1,0,0,66.3853682
0.95,3,0,1,0,0,15.14725815
10.02,8,1,0,0,0,73.89385573
10.13,13,1,1,0,1,67.76357687
9.77,9,1,1,1,0,70.67901584
0.98,3,0,0,0,0,18.16926534
0.97,2,0,1,0,1,17.64979205
0.96,3,0,1,0,0,15.23440294
9.99,11,1,1,1,0,71.4098275
10.2,10,1,0,0,0,73.10097865
10.05,9,1,1,0,0,70.92212171
9.74,10,1,1,0,0,66.15223628
10.16,12,1,1,0,0,68.27322759
10.3,6,1,1,1,0,79.67002595
1.01,3,0,1,0,0,15.57195316
0.96,3,0,0,0,0,16.46602937
0.96,1,0,0,1,0,24.2767674
9.6,13,1,1,0,0,62.2836846
9.76,7,1,1,0,0,69.38392875
1,2,0,0,0,0,18.18807743
10.03,9,1,1,0,0,70.97693292
9.66,12,1,1,0,0,63.71781404
0.98,3,0,0,0,0,16.80737535
10.09,11,1,1,0,1,70.10695926
9.89,10,1,0,0,0,70.05243582
10.22,9,1,1,0,0,73.2791086
9.95,8,1,1,0,0,70.9123621
1.01,4,0,0,0,0,17.4343623
10.14,9,1,1,0,1,73.86868002
0.96,4,0,1,0,0,14.06257405
9.89,10,1,1,0,0,67.83038155
0.99,2,0,0,1,1,24.42231836
10.01,7,1,1,0,1,72.63144322
10.09,7,1,1,0,1,74.66393931
10.45,12,1,1,0,0,71.4806965
10.03,11,1,0,0,0,70.46374214
10.37,9,1,1,0,0,74.67690073
10.13,13,1,1,0,0,67.15065254
10.45,6,1,0,0,0,79.42066783
9.89,11,1,1,0,0,66.79776685
9.83,15,1,0,1,0,87.07857351
1.07,2,0,0,0,1,19.00308044
1.09,4,0,1,0,0,15.08688154
10.27,11,1,1,0,0,71.62684734
10.12,16,1,1,0,1,65.49471874
9.59,12,1,0,0,0,65.25151558
1.11,3,0,1,0,0,14.51276782
9.56,10,1,1,0,1,65.37406168
10.17,13,1,1,0,0,67.7984215
9.93,9,1,1,0,0,68.98929615
9.47,9,1,1,1,0,67.37244595
9.97,9,1,1,0,0,69.53599029
0.97,2,0,1,0,0,16.11979906
10.05,7,1,0,0,0,75.10800629
9.99,9,1,1,0,0,69.81303503
9.77,7,1,0,0,0,71.5554496
10.2,9,1,1,0,1,72.84149396
10.1,8,1,0,0,1,75.12953574
1.01,3,0,0,0,0,17.76732802
10,13,1,0,0,1,69.15551729
9.76,13,1,0,0,0,64.6825677
1,4,0,1,0,0,14.12516001
10.3,8,1,1,0,0,74.97785533
1.03,3,0,0,0,0,17.32866362
10.52,14,1,1,0,0,70.32645181
1,3,0,0,0,1,19.66089605
0.98,3,0,1,0,0,15.65734785
9.91,12,1,1,1,0,69.1416656
10.2,10,1,1,0,0,71.9541135
1.02,3,0,1,0,0,15.28126974
9.84,13,1,1,0,0,64.62278963
9.7,8,1,0,0,0,69.73992903
9.87,11,1,0,0,1,70.03753312
10.06,8,1,1,0,1,72.14162883
10.44,11,1,1,0,0,73.88435196
10.1,8,1,1,0,0,72.54156041
9.73,11,1,1,0,1,66.10830294
9.8,10,1,1,0,0,66.72083704
0.99,5,0,1,0,0,13.39515561
9.85,8,1,1,0,0,69.25225145
1.05,3,0,1,0,0,16.5397214
9.98,11,1,1,0,1,68.31433978
1.09,3,0,1,0,0,15.40865985
9.67,11,1,0,0,0,66.37944477
9.88,9,1,1,0,0,68.46398485
1.04,3,0,0,0,0,18.07358643
9.97,7,1,1,0,0,71.09545396
10.1,8,1,1,1,0,75.38287025
1,3,0,0,0,0,16.69295164
1.03,4,0,1,0,0,14.60445001
9.9,12,1,1,0,0,66.50828247
0.89,3,0,1,0,0,15.58447174
0.93,2,0,0,0,1,19.12291915
10.1,10,1,1,0,0,69.91134405
10.03,10,1,0,0,1,73.49189364
10,7,1,0,0,0,74.02357458
10.41,8,1,1,0,0,74.67620514
10.2,13,1,0,0,0,70.09776334
9.55,11,1,1,0,1,62.94196677
10.11,13,1,1,0,0,66.8095861
0.98,3,0,0,0,0,17.02303189
9.82,10,1,1,0,0,66.56588497
9.76,6,1,1,0,0,70.54354713
1.06,2,0,0,1,0,23.77806166
0.98,3,0,1,0,0,15.9793787
9.85,11,1,0,0,1,70.15603668
9.72,11,1,0,0,0,67.03303793
10.28,12,1,0,0,0,72.73337119
9.69,10,1,0,0,0,67.67422216
10.07,11,1,1,0,1,69.5255331
10.24,9,1,1,1,0,75.42318528
9.77,11,1,1,0,1,66.34656025
10.21,11,1,1,0,0,70.45262407
9.72,11,1,1,0,1,65.73007063
9.93,10,1,1,0,0,69.02533156
10.19,12,1,1,0,0,69.99842569
10.07,9,1,0,0,1,72.8986588
1.04,3,0,1,0,0,16.69050342
10.18,8,1,1,0,0,73.52193866
9.92,10,1,0,0,0,69.81422652
9.62,7,1,1,0,0,68.33751914
10.06,13,1,1,0,1,67.0479726
1.01,3,0,1,0,1,16.92796422
10.17,10,1,0,0,0,72.69787614
9.99,13,1,0,0,0,67.40578224
0.92,2,0,1,0,1,17.42663035
1,4,0,1,0,0,15.43039867
10,14,1,0,0,1,68.28719083
9.96,12,1,1,0,0,66.63036705
0.98,3,0,0,0,0,17.11839986
9.99,10,1,1,0,0,68.80557533
0.97,4,0,1,0,1,15.45391437
10.51,8,1,1,0,0,76.73453383
10.11,10,1,0,0,0,72.18563515
10.37,10,1,1,0,0,74.06093237
9.91,10,1,0,0,0,69.72097734
10.12,10,1,1,0,1,71.4055719
9.85,10,1,0,0,1,71.67366827
10.15,12,1,1,0,0,69.25894533
10.03,6,1,0,0,0,75.27491306
1.06,3,0,1,0,0,15.3260475
1.03,4,0,0,0,0,16.21044764
1.05,2,0,1,0,0,17.26867458
10.07,11,1,0,0,0,70.82154585
0.92,3,0,1,0,0,15.65790239
9.93,13,1,1,0,0,64.97841147
10.28,8,1,1,0,0,74.52850091
9.89,10,1,0,0,1,71.16896065
10.23,11,1,0,1,0,95.54492835
10.08,10,1,1,0,0,70.63853073
9.76,9,1,1,0,0,66.9186388
9.94,7,1,0,0,0,73.57252003
9.93,9,1,0,0,0,70.59149432
10.3,11,1,1,0,0,70.96117422
0.95,3,0,1,0,0,14.95339429
9.92,9,1,1,0,1,70.04347294
9.88,13,1,1,0,1,65.74891561
1.08,3,0,1,0,0,15.58467773
10.03,10,1,1,0,0,69.02544642
9.66,10,1,1,0,0,65.55251175
9.64,9,1,1,0,0,66.71788977
1.07,5,0,0,0,0,15.63818489
0.92,2,0,1,0,0,16.17930745
10.33,10,1,1,0,1,74.42597492
10.17,14,1,1,1,1,70.4912278
9.78,12,1,0,0,1,67.19036396
9.95,11,1,1,0,0,66.62429332
9.98,13,1,1,0,0,66.0862171
10.09,11,1,0,0,1,72.17123196
10.22,12,1,1,1,0,71.34231559
9.69,9,1,1,1,1,71.10246927
10.14,9,1,0,0,0,73.34099963
9.87,10,1,1,1,1,72.64906956
9.98,11,1,1,0,0,68.26053855
9.69,11,1,1,0,1,65.97054587
10.16,10,1,1,0,1,71.80396335
10.14,13,1,0,0,0,69.38115397
9.82,12,1,1,0,1,66.62272515
1.02,2,0,0,0,0,18.43866897
0.98,3,0,0,0,0,17.23181099
9.83,9,1,1,0,0,68.64600856
10.25,8,1,1,0,0,74.37360428
10.28,10,1,1,1,0,74.76171188
9.75,10,1,1,0,0,66.93439131
0.9,3,0,1,0,0,15.35865346
1.07,2,0,1,0,0,16.44968255
10.25,11,1,0,0,0,71.8104676
10.22,5,1,1,0,1,77.62092019
9.88,12,1,1,0,0,65.18556378
10.2,11,1,1,0,0,70.59608187
0.93,2,0,1,0,0,16.78958019
0.9,5,0,1,0,0,14.1495109
9.91,6,1,1,0,0,72.46498002
9.57,12,1,1,0,0,61.9223811
9.91,10,1,1,0,0,67.98592687
10.31,9,1,1,0,0,73.77654156
10.02,11,1,1,0,1,68.20435762
9.61,13,1,1,0,0,61.48877172
1.06,3,0,1,0,0,14.92985332
9.97,7,1,1,0,0,71.36029514
1.14,3,0,1,0,0,16.33782215
9.97,8,1,1,1,0,74.11942544
1.07,5,0,1,0,1,14.2173024
9.96,8,1,1,1,0,73.47000664
10.33,7,1,1,0,0,76.74463025
10.08,9,1,1,0,0,71.28178868
9.72,13,1,1,0,0,62.43848389
9.94,12,1,1,0,0,66.18007865
10.08,11,1,1,0,0,68.55307585
0.87,2,0,1,0,0,15.84333201
9.65,10,1,1,0,0,65.37296532
1.09,3,0,0,0,1,19.49356488
10.09,11,1,1,0,1,71.1461644
1.03,3,0,1,0,0,16.21578969
10.26,11,1,1,0,0,71.41861001
9.95,8,1,1,0,0,70.66824984
10.06,7,1,1,0,1,73.42771919
9.88,11,1,0,0,0,69.12101184
9.96,8,1,1,0,0,70.84021087
10.09,10,1,1,1,1,74.51309062
0.99,4,0,1,1,0,16.72032871
10.48,11,1,1,0,1,74.54327915
10.09,13,1,1,0,1,67.16928026
10.05,10,1,1,0,0,68.79341693
1.02,3,0,1,0,0,15.54429992
10.07,8,1,0,0,0,73.39645648
10.22,13,1,1,0,1,70.16569075
9.84,9,1,1,0,0,68.53278401
0.93,4,0,1,0,0,14.25995733
0.95,5,0,1,0,0,12.75187803
10.07,11,1,1,0,1,69.92793256
10.18,10,1,1,0,0,70.1986156
9.8,8,1,1,0,0,68.72736787
0.99,4,0,0,0,1,17.79693903
10.01,7,1,0,0,1,75.0160964
9.69,14,1,0,0,0,64.80655208
0.99,3,0,1,0,0,14.69800427
10.15,11,1,1,0,1,70.44799717
1,3,0,1,0,0,16.2774306
9.87,10,1,1,0,0,67.58602422
10.18,10,1,1,0,0,72.16257709
9.86,10,1,0,0,0,69.98113413
10.08,14,1,0,0,0,68.2622139
10.05,15,1,1,1,1,68.83282813
10.3,8,1,1,0,0,74.65394469
0.97,3,0,0,0,0,17.73094149
0.96,3,0,1,0,0,15.63194
0.99,3,0,1,0,0,16.19198422
10.22,13,1,1,0,0,68.0405487
10.26,8,1,0,0,0,76.1762961
9.88,4,1,1,0,0,73.28789573
1.07,3,0,0,1,0,21.45346257
0.95,2,0,1,1,1,20.83389877
0.93,4,0,1,0,1,15.62735454
9.98,13,1,1,0,1,66.93615735
9.93,11,1,0,0,0,70.02358626
1,3,0,0,0,0,16.73491779
10.23,15,1,1,0,0,66.36157757
10.01,7,1,0,0,1,75.05065896
0.98,3,0,1,0,0,15.74044751
1.06,3,0,1,0,0,15.56999266
10.24,8,1,1,0,0,73.62203892
9.93,13,1,1,1,1,69.12076546
10.28,10,1,1,1,0,75.46291944
9.87,14,1,0,0,1,66.97168976
1.09,4,0,0,0,1,17.80836031
10.19,12,1,0,0,0,70.65261655
10,11,1,1,0,1,69.1266959
1.08,3,0,1,0,0,15.27330251
1,2,0,1,0,0,16.89128807
9.59,11,1,1,0,0,63.20711104
10.28,9,1,1,0,0,72.38778711
10.2,9,1,0,0,0,74.44687049
10.04,10,1,1,1,0,72.53533938
0.98,2,0,0,0,0,17.69845557
9.97,10,1,1,0,0,69.22178559
9.95,10,1,1,0,0,68.56832737
10.12,13,1,1,1,1,70.43210896
10.18,8,1,1,0,0,72.90295099
10.06,10,1,0,0,0,71.28155104
9.91,11,1,1,1,0,70.41504403
0.96,3,0,1,0,1,16.13860495
1.01,3,0,0,0,1,19.44763932
9.91,7,1,0,0,1,74.17180915
9.8,8,1,1,0,1,70.53425245
0.99,4,0,0,0,0,17.23059761
10.24,10,1,0,0,1,74.52485688
10.03,11,1,1,0,1,70.08132265
9.57,9,1,1,0,0,65.23634158
9.93,11,1,1,0,0,66.94914812
1,2,0,0,0,0,18.85989112
10.12,14,1,0,0,0,68.39820455
10.23,12,1,0,0,0,71.75614802
0.98,2,0,1,0,0,16.08365495
0.96,4,0,1,0,0,13.5541103
10.3,9,1,0,0,0,75.57579718
10.06,10,1,1,0,1,70.5174284
10.03,11,1,1,0,0,68.15947881
10.02,15,1,1,0,1,65.68391358
9.93,9,1,1,0,0,69.39903763
9.85,9,1,1,0,0,68.38925928
1.03,5,0,1,0,0,14.17416074
9.75,8,1,1,0,1,69.60554163
10.25,8,1,1,0,0,73.34085483
0.98,2,0,0,0,0,17.40170311
0.98,2,0,0,0,0,17.99188441
9.74,9,1,1,0,0,67.37799721
9.91,12,1,1,0,1,66.62939188
10.06,13,1,1,0,0,65.75742428
9.68,10,1,1,0,0,65.98839356
10.1,12,1,0,0,0,70.63360983
0.94,2,0,0,0,1,19.56527129
9.93,12,1,1,1,0,69.8721765
0.91,2,0,1,0,0,15.42827884
1.11,3,0,1,0,0,15.89977041
1.04,4,0,0,0,0,15.78330523
10.3,11,1,0,0,0,73.37277255
10.06,9,1,0,0,0,73.70069409
9.76,9,1,1,0,0,67.12976149
1.03,2,0,1,0,1,17.79910429
10.21,11,1,1,0,1,71.18277602
10.03,9,1,1,0,0,69.80069433
10.08,11,1,0,0,0,70.27871582
9.98,12,1,1,0,0,66.86018042
9.73,11,1,1,0,0,65.56959357
9.91,8,1,1,1,0,73.06107136
10.18,13,1,0,0,1,72.16272382
9.91,7,1,1,0,1,72.26673353
9.71,10,1,1,0,0,66.29528689
0.91,4,0,0,1,0,21.51719072
10.21,7,1,1,1,0,77.81413986
10.04,10,1,1,0,0,69.30111372
1.05,2,0,1,0,0,17.58695243
1.06,3,0,0,0,0,17.69218417
0.98,4,0,1,0,0,14.36769572
10.1,9,1,1,1,0,73.80729826
10.03,8,1,1,0,0,71.75006278
10.45,9,1,1,0,1,76.67514905
9.99,12,1,1,0,1,66.86967946
10.02,9,1,1,1,0,72.73409664
9.73,9,1,1,0,1,68.90705895
10.21,8,1,1,0,1,73.27924279
1,3,0,1,0,1,16.63548089
0.93,3,0,0,0,1,18.10955172
10.03,15,1,1,0,1,64.14092252
9.97,10,1,1,1,0,70.86076539
0.97,3,0,1,0,0,15.00372967
9.91,8,1,1,0,0,69.48971593
10.15,9,1,1,0,0,72.03129415
1.02,3,0,1,0,0,15.80093528
9.81,10,1,0,0,1,70.234306
10.07,11,1,1,1,1,72.79918628
0.93,3,0,1,0,0,16.06444946
9.52,11,1,1,0,1,63.76147011
0.97,4,0,0,1,0,20.94947537
9.88,14,1,1,0,0,63.37531358
1.03,2,0,0,0,1,20.01371288
1.12,3,0,1,0,1,18.46180949
9.45,8,1,1,0,0,64.23787127
1,2,0,0,0,1,20.00899713
10.32,10,1,1,0,0,72.77600445
10.11,11,1,1,1,1,72.58545246
9.9,8,1,0,0,0,72.06910568
0.96,3,0,1,0,0,15.06457232
9.72,14,1,0,0,1,65.47547258
1.04,3,0,0,0,0,17.68268161
9.51,13,1,1,0,0,60.85774416
9.9,12,1,1,1,0,69.47010132
1.05,2,0,1,0,0,17.00547826
9.78,11,1,1,0,1,66.12007952
9.98,12,1,1,0,0,66.81347341
9.57,10,1,1,0,0,65.14660791
1.03,4,0,1,0,0,14.79333365
1.07,1,0,1,0,1,18.3222888
0.95,4,0,1,0,0,14.49421627
1.06,5,0,0,0,0,16.29957055
9.79,8,1,0,0,1,71.08970625
9.77,7,1,1,0,0,69.23605033
9.86,9,1,1,0,0,68.17818051
10.23,10,1,1,1,0,74.94217422
9.61,7,1,1,0,0,67.43323634
1.05,4,0,0,0,0,17.1946094
10.32,12,1,1,0,0,69.87346972
10.14,9,1,1,0,0,71.31229577
9.95,9,1,0,0,0,71.56773238
1.11,3,0,0,0,1,18.71272661
0.98,3,0,1,0,0,15.6464271
10.14,6,1,1,0,0,74.15342932
1.06,5,0,0,1,0,20.68921864
10.14,8,1,1,1,0,74.96319579
9.73,11,1,1,0,0,64.89531989
0.98,3,0,1,0,0,15.70396051
9.71,13,1,1,0,1,63.66979234
9.83,11,1,0,0,0,67.96371147
9.98,10,1,1,0,1,70.66507002
9.85,9,1,1,0,0,67.89509497
9.86,11,1,0,0,1,69.0724111
9.72,9,1,1,0,1,68.02534993
10.12,7,1,1,0,1,74.30719763
9.95,11,1,1,0,1,68.08569153
9.79,11,1,1,0,1,66.4476657
0.98,3,0,1,0,1,15.92802608
1.01,4,0,1,0,0,15.45245576
10.18,9,1,1,0,1,73.47894008
1.08,1,0,1,0,0,16.53033405
1.08,4,0,1,0,0,14.31077521
9.7,9,1,0,0,0,68.50567189
9.93,11,1,1,1,0,70.76803307
9.95,11,1,1,0,0,67.08688729
0.95,1,0,0,1,1,26.38342373
0.94,3,0,1,0,0,14.65711003
0.97,3,0,1,0,1,16.99341948
9.91,12,1,0,0,1,67.93421713
9.95,12,1,1,0,0,66.66957235
10.11,11,1,0,0,1,71.90284508
10.16,14,1,0,0,0,69.23768308
9.98,11,1,1,0,1,68.38410614
10.09,10,1,1,0,1,71.55374936
0.97,1,0,1,0,0,16.6807709
10,7,1,0,0,1,75.47935464
